business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x3e5f4305a6374501:0x36273a5672118092,97143453292,Emarat- Mina Rashid,Emarat- Mina Rashid - Al Mina St - near Hilton Garden Inn Hotel - Al Mina - Dubai - United Arab Emirates,25.2473144,55.278222,214.0,4.2,Asia/Dubai,https://www.emarat.ae/,ChIJAUU3pgVDXz4RkoARclY6JzY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f4305a6374501:0x36273a5672118092,"Gas station, Bakery, Coffee shop, Convenience store",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x47c616e0580a83af:0x49412bbe405cfc5c,365340472,Play World Casino,"Play World Casino, Grote Markt 46, 1315 JH Almere, Netherlands",52.3715702,5.2175615,98.0,3.7,Europe/Amsterdam,http://playworld.nl/,ChIJr4MKWOAWxkcRXPxcQL4rQUk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c616e0580a83af:0x49412bbe405cfc5c,Casino,10 AM-2 AM,10 AM-2 AM,1 PM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,Almere,False,Closed ⋅ Opens 1 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f43b73f4d7d37:0x99befa6e443f730d,971558302083,Al Baraka Lock Repairing (Branch),"Al Baraka Lock Repairing (Branch) - Shop #4 Al Fahad building Al Kuwait Road,opposite Family supper market - Dubai - United Arab Emirates",25.2450673,55.3055031,17.0,3.9,Asia/Dubai,https://www.locksmithdubai.com/,ChIJN31NP7dDXz4RDXM_RG76vpk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43b73f4d7d37:0x99befa6e443f730d,Locksmith,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,Dubai,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e6767f480fecf7b:0xf529a95362242bbe,971544338735,Raz wonderful grocery,Raz wonderful grocery - Zayed City - Abu Dhabi - United Arab Emirates,23.6612918,53.7304466,32.0,4.4,Asia/Dubai,Unknown,ChIJe8_-gPRnZz4RviskYlOpKfU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e6767f480fecf7b:0xf529a95362242bbe,Supermarket,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Abu Dhabi,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47cf57b41d70dc5b:0xd7d28826c52f3601,725110448,Casino The Strip,"Casino The Strip, Kanaalkade 42, 1811 LR Alkmaar, Netherlands",52.6336245,4.7482034,79.0,3.4,Europe/Amsterdam,http://www.thestripalkmaar.nl/,ChIJW9xwHbRXz0cRATYvxSaI0tc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47cf57b41d70dc5b:0xd7d28826c52f3601,Casino,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,Alkmaar,True,Open ⋅ Closes 4 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x4887a653f0573fc9:0xea572bdd86ead446,Unknown,High Street (Stop A),"High Street (Stop A), Haddington EH41 3ES, United Kingdom",55.9552823,-2.7769991,3.0,3.7,Europe/London,Unknown,ChIJyT9X8FOmh0gRRtTqht0rV-o,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4887a653f0573fc9:0xea572bdd86ead446,Bus station,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Haddington,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x47bd0ea55160b3e7:0xa2dadf23cc219c1b,6995409001,Henke Immobilien,"Henke Immobilien, Brönnerstraße, Zeil 17, 60313 Frankfurt am Main, Germany",50.1161648,8.6830002,2.0,3.0,Europe/Berlin,Unknown,ChIJ57NgUaUOvUcRG5whzCPf2qI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0ea55160b3e7:0xa2dadf23cc219c1b,"Real estate agency, Commercial real estate agency, Property management company",8 AM-5 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,Frankfurt,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x89e313b63458c1ab:0xe847e938371b6330,17033990462,Charm & Awe Travel Co.,Unknown,46.423669,-129.9427086,22.0,5.0,America/New_York,http://www.charmandawe.com/,ChIJq8FYNLYT44kRMGMbNzjpR-g,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89e313b63458c1ab:0xe847e938371b6330,"Travel agency, Service establishment",9 AM-5 PM,9 AM-12 PM,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Dubai,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,United Arab Emirates
0x3e5f43605007b619:0x7a8fe426efcad8a6,97145477887,Max Mart,Max Mart - Al Karama - Dubai - United Arab Emirates,25.2424,55.2990258,184.0,4.2,Asia/Dubai,https://maxmartgroup.com/,ChIJGbYHUGBDXz4RptjK7ybkj3o,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43605007b619:0x7a8fe426efcad8a6,"Department store, Discount store, Discount supermarket, Hypermarket",8:30 AM-12 AM,8:30 AM-12 AM,8:30 AM-12 AM,8:30 AM-12 AM,8:30 AM-12 AM,8:30 AM-12 AM,8:30 AM-12 AM,Dubai,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5d7710ae1ace1:0xe3a5799085d2ec74,Unknown,Campground,P3HQ+868 Campground - Unnamed Road - Ras Al-Khaimah - United Arab Emirates,25.7282757,56.0880895,19.0,4.7,Asia/Dubai,Unknown,ChIJ4azhCnHX9T4RdOzShZB5peM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5d7710ae1ace1:0xe3a5799085d2ec74,Campground,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Ras Al,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Khaimah - United Arab Emirates
0x89c259bc5512840f:0xa2216d366ac35368,12126205000,Rubin Museum of Art,"Rubin Museum of Art, 150 W 17th St, New York, NY 10011",40.7400671,-73.9977244,2030.0,4.6,America/New_York,https://rubinmuseum.org/,ChIJD4QSVbxZwokRaFPDajZtIaI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89c259bc5512840f:0xa2216d366ac35368,"Art museum, Cafe, Performing arts theater, Store",11 AM-10 PM,11 AM-5 PM,11 AM-5 PM,Closed,Closed,Closed,11 AM-5 PM,New York,True,Closed ⋅ Opens 11 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,NY
0x47bd09548b70ad59:0x24665063eec3ef10,692740330,Deutsche Immobilien Chancen Beteiligungs AG,"Deutsche Immobilien Chancen Beteiligungs AG, Neue Mainzer Str. 20, 60311 Frankfurt am Main, Germany",50.1090685,8.675258,32.0,4.4,Europe/Berlin,http://dic-gruppe.com/,ChIJWa1wi1QJvUcREO_D7mNQZiQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd09548b70ad59:0x24665063eec3ef10,Real estate agency,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Frankfurt,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f5b96410ecab9:0x7f382fcf10a8a812,971561092586,Alpha Pharmacy,"Alpha Pharmacy, Al Shahed Tower - AL Khan Corniche St - Al Khan - Sharjah - United Arab Emirates",25.3249536,55.373618,7.0,2.6,Asia/Dubai,Unknown,ChIJucoOQZZbXz4REqioEM8vOH8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b96410ecab9:0x7f382fcf10a8a812,"Pharmacy, Cosmetics store, Homeopathic pharmacy, Pharmaceutical company",9:30 AM-12:30 AM,9:30 AM-12:30 AM,9:30 AM-12:30 AM,9:30 AM-12:30 AM,9:30 AM-12:30 AM,9:30 AM-12:30 AM,9:30 AM-12:30 AM,Sharjah,True,Open ⋅ Closes 12:30 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5c175e1f7abf:0xb337c26e5c123d7f,97142345000,"Al Ittihad Al Dowali Insurance Services LLC, Motor insurance, Medical insurance, Cargo insurance, Fire insurance","Al Ittihad Al Dowali Insurance Services LLC, Motor insurance, Medical insurance, Cargo insurance, Fire insurance - Amman St - Al Qusais Industrial Area - Al Quoz Industrial Area 1 - Dubai - United Arab Emirates",25.2935239,55.3916217,44.0,4.0,Asia/Dubai,https://aiadis.ae/,ChIJv3ofXhdcXz4Rfz0SXG7CN7M,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c175e1f7abf:0xb337c26e5c123d7f,"Corporate office, Health insurance agency, Insurance broker, Insurance company, Life insurance agency, Motorcycle insurance agency",8:30 AM-10 PM,8:30 AM-10 PM,8:30 AM-10 PM,8:30 AM-10 PM,8:30 AM-10 PM,8:30 AM-10 PM,8:30 AM-10 PM,Dubai,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5f3aa3760c4e7:0xe351c3852915956f,971561910009,خالد الشرقاوي لتجاره قطع غيار السيارات كيا وهيونداي,8JRQ+X8Q خالد الشرقاوي لتجاره قطع غيار السيارات كيا وهيونداي - Al Sajaa Industrial - Emirates Industrial City - Sharjah - United Arab Emirates,25.3425043,55.6383883,26.0,3.9,Asia/Dubai,Unknown,ChIJ58RgN6rz9T4Rb5UVKYXDUeM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f3aa3760c4e7:0xe351c3852915956f,Used car dealer,Closed,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Sharjah,True,Open 24 hours,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f5ffc8aaad3f1:0xe1aa05c5d2b002d7,971551545895,Al Najaah Keys,Al Najaah Keys - Muwaileh Commercial - Industrial Area - Sharjah - United Arab Emirates,25.3111618,55.4490808,11.0,5.0,Asia/Dubai,https://www.alnajaahkeys.com/,ChIJ8dOqivxfXz4R1wKw0sUFquE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5ffc8aaad3f1:0xe1aa05c5d2b002d7,Key duplication service,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5955ca92c195:0xb9e61c0a2d115636,971552163211,Alam Al Samak Aquarium Shop,Alam Al Samak Aquarium Shop - 211 University City Rd - Industrial Area 5 - Industrial Area - Sharjah - United Arab Emirates,25.3331255,55.4227055,23.0,4.4,Asia/Dubai,Unknown,ChIJlcGSylVZXz4RNlYRLQoc5rk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5955ca92c195:0xb9e61c0a2d115636,Aquarium shop,9:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11:30 PM,Sharjah,False,Open ⋅ Closes 11:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47b873957538867d:0x7bcd408ed4363840,545214998,King Casino's Eibergen,"King Casino's Eibergen, Kerkstraat 1A, 7151 BT Eibergen, Netherlands",52.1024263,6.6471789,53.0,4.4,Europe/Amsterdam,https://www.kingcasinos.nl/,ChIJfYY4dZVzuEcRQDg21I5AzXs,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47b873957538867d:0x7bcd408ed4363840,Casino,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Eibergen,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f43a949ca7b1f:0xb09455b1e143c183,97143252383,Al Shahama Supermarket,Al Shahama Supermarket - Trade Centre - Trade Centre 1 - Dubai - United Arab Emirates,25.2216451,55.280631,16.0,2.9,Asia/Dubai,Unknown,ChIJH3vKSalDXz4Rg8FD4bFVlLA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43a949ca7b1f:0xb09455b1e143c183,"Supermarket, Cell phone accessory store, Cell phone store, Department store, Grocery delivery service, Mobile phone repair shop",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x47c23731a86257e1:0xe38ec336c67812a2,3264342438,AquaBelgium,"AquaBelgium, Rue Léon Debelle 4, 7170 Manage, Belgium",50.4944992,4.2092494,40.0,5.0,Europe/Brussels,https://aquabelgium.be/,ChIJ4VdiqDE3wkcRohJ4xjbDjuM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c23731a86257e1:0xe38ec336c67812a2,"Aquarium shop, Aquarium, Consultant, Pond contractor, Pond fish supplier, Pond supply store, Swimming basin, Swimming pool contractor",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Manage,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Belgium
0x3ef5f77d9ee4cc83:0x3a2f2899a589f750,97146092222,"ATM, Dubai Islamic Bank (DIB) | Al Madina Al Zafaran Supermarket, Ajman","ATM, Dubai Islamic Bank (DIB) | Al Madina Al Zafaran Supermarket, Ajman - Al Madina Al Zafaran Supermarket - Ajman - United Arab Emirates",25.4329367,55.5439226,1.0,3.0,Asia/Dubai,http://www.dib.ae/?utm_source=googlemaps&utm_campaign=ATM,ChIJg8zknn339T4RUPeJpZkoLzo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f77d9ee4cc83:0x3a2f2899a589f750,ATM,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Ajman,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f431453e66ea7:0xe1a20f70500463df,97143233481,Global Insurance Brokers Company LLC,Global Insurance Brokers Company LLC - 124 Khalid Bin Al Waleed Rd - Al Mankhool - Dubai - United Arab Emirates,25.2571479,55.2991358,16.0,2.6,Asia/Dubai,Unknown,ChIJp27mUxRDXz4R32MEUHAPouE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f431453e66ea7:0xe1a20f70500463df,Insurance broker,Closed,Closed,8:30 AM-5:30 PM,8:30 AM-5:30 PM,8:30 AM-5:30 PM,8:30 AM-5:30 PM,8:30 AM-5:30 PM,Dubai,False,Open ⋅ Closes 5:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x87c92bc2fea7733f:0x94967e18d92c39fc,18887627158,The Farm - Eureka Springs Campground & Events,"The Farm - Eureka Springs Campground & Events, 1 Blue Heron Ln, Eureka Springs, AR 72631",36.4862954,-93.8124232,327.0,4.8,America/Chicago,https://the-farm-events.com/,ChIJP3On_sIryYcR_Dks2Rh-lpQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x87c92bc2fea7733f:0x94967e18d92c39fc,"Campground, Disc golf course, Live music venue",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Eureka Springs,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,AR
0x3e5f4289e0d45e0b:0xcd26dbc9d62fb821,971600599999,Emirates Post - Al Bada'a Post office,Emirates Post - Al Bada'a Post office - 37 83B St - Al Satwa - Dubai - United Arab Emirates,25.2099113,55.2702298,215.0,4.1,Asia/Dubai,https://epg.ae/portal/_ar/index.xhtml,ChIJC17U4IlCXz4RIbgv1snbJs0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f4289e0d45e0b:0xcd26dbc9d62fb821,"Post office, Courier service, Delivery service, Mailbox rental service, Mailing service, Shipping and mailing service, Shipping service",8 AM-12 PM,Closed,Closed,8 AM-6:30 PM,8 AM-6:30 PM,8 AM-6:30 PM,8 AM-6:30 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5f0b8a9e0db9:0xc9194b64ae44f61e,971800300,ADNOC Service Station | Mughauder (629),ADNOC Service Station | Mughauder (629) - S116 - Industrial Area - Sharjah - United Arab Emirates,25.2936045,55.4603563,449.0,4.1,Asia/Dubai,http://www.adnocdistribution.ae/,ChIJuQ2eigtfXz4RHvZErmRLGck,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5f0b8a9e0db9:0xc9194b64ae44f61e,"Gas station, ATM, Bakery, Car wash, Coffee shop, Convenience store, Diesel fuel supplier, Fuel supplier, Oil change service, Pressure washing service",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Sharjah,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f5937d1fc1173:0x86e19e1a2078670d,971542662734,AL ABAD DRUG STORE LLC,AL ABAD DRUG STORE LLC - Nuaimiya St - 3 Al Nuaimia - Ajman - United Arab Emirates,25.3860267,55.4407371,4.0,5.0,Asia/Dubai,Unknown,ChIJcxH80TdZXz4RDWd4IBqe4YY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5937d1fc1173:0x86e19e1a2078670d,Medical supply store,9 AM-12:30 PM,9 AM-6 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,Ajman,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5cd9becf3c81:0x17b297847d9379ef,97142952812,Circle K Store Creek,"784G+6R2 Circle K Store Creek - Port Saeed,baniyas Road, Creek Side,Near City center - Dubai - United Arab Emirates",25.2555229,55.3270251,3.0,3.0,Asia/Dubai,http://circlek.ae/,ChIJgTzPvtlcXz4R73mTfYSXshc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5cd9becf3c81:0x17b297847d9379ef,Convenience store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c6433dd2be7db9:0xd9db03bee035c97d,644994817,Fen Jay meubelstoffering,"Fen Jay meubelstoffering, Dijnselburgerlaan 7-9, 3705 LP Zeist, Netherlands",52.1037362,5.2516912,32.0,4.4,Europe/Amsterdam,http://www.fenjay.com/,ChIJuX2-0j1DxkcRfck14L4D29k,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c6433dd2be7db9:0xd9db03bee035c97d,Upholstery shop,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Zeist,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5c55f596632b:0x1b9879e1291dbbe1,971557424211,Al Baraka Al Jadeeda Lock Repairing,"Al Baraka Al Jadeeda Lock Repairing, Mohammed Ahmed Ateeq Al Mehri Building - Shop # 7 - Kuwait St - next to Al Attar Center - Al Karama - Dubai - United Arab Emirates",25.2452593,55.3024539,13.0,4.4,Asia/Dubai,http://www.locksmith.ae/,ChIJK2OW9VVcXz4R4bsdKeF5mBs,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c55f596632b:0x1b9879e1291dbbe1,"Locksmith, Computer repair service, Emergency locksmith service, Key duplication service, Mobile phone repair shop, Rubber stamp store, Watch repair service",8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,8 AM-11 PM,Dubai,True,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x864e84279952ae49:0x1225fc877e275fa6,14699990875,La Quinta Inn & Suites by Wyndham Dallas Grand Prairie North,"La Quinta Inn & Suites by Wyndham Dallas Grand Prairie North, 380 E Palace Pkwy, Grand Prairie, TX 75050",32.7613774,-97.006741,975.0,4.3,America/Chicago,https://www.wyndhamhotels.com/laquinta/grand-prairie-texas/la-quinta-dallas-grand-prairie-north/overview?CID=LC:6ysy27krtpcrqev:53310&iata=00093796,ChIJSa5SmSeEToYRpl8nfof8JRI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x864e84279952ae49:0x1225fc877e275fa6,"Hotel, Inn, Motel",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Grand Prairie,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,TX
0x87d57adfc736cabd:0x40009f6852288ef2,18888672757,T.O. Fuller State Park,"T.O. Fuller State Park, 1500 W Mitchell Rd, Memphis, TN 38109",35.0636144,-90.1104029,815.0,4.3,America/Chicago,https://tnstateparks.com/parks/t-o-fuller,ChIJvco2x9961YcR8o4oUmifAEA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x87d57adfc736cabd:0x40009f6852288ef2,"State park, Tourist attraction",8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,Memphis,True,Closed ⋅ Opens 8 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,TN
0x3e5f6bca16d95783:0x581ef6d8fab67bb9,97143483314,Horizon International School,"Horizon International School - Street 9A, Off - Al Wasl Rd - إمارة دبيّ - United Arab Emirates",25.1328077,55.2048941,131.0,4.0,Asia/Dubai,https://www.hisdubai.ae/,ChIJg1fZFsprXz4RuXu2-tj2Hlg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f6bca16d95783:0x581ef6d8fab67bb9,"Primary school, Foundation, Higher secondary school, School",7:15 AM-12:30 PM,Closed,Closed,7:15 AM-4 PM,7:15 AM-4 PM,7:15 AM-4 PM,7:15 AM-4 PM,إمارة دبيّ,True,Closed ⋅ Opens 7:15 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5badd7f5f8f7:0xa1d025e73547e2ce,97165281383,Al Khalidiyah Primary School (Boys),89R9+425 Al Khalidiyah Primary School (Boys) - Al Khalidiya - Sharjah - United Arab Emirates,25.3402574,55.3676153,9.0,4.1,Asia/Dubai,Unknown,ChIJ9_j1161bXz4RzuJHNecl0KE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5badd7f5f8f7:0xa1d025e73547e2ce,School,Closed,Closed,7:30 AM-2 PM,7:30 AM-2 PM,7:30 AM-2 PM,7:30 AM-2 PM,7:30 AM-2 PM,Sharjah,False,Closed ⋅ Opens 7:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x8824a186447a88e9:0x371740693ae78a84,12486984942,White Lake Township Library,"White Lake Township Library, 11005 Elizabeth Lake Rd, White Lake Charter Township, MI 48386",42.6456978,-83.503582,67.0,4.8,America/Detroit,http://www.whitelakelibrary.org/,ChIJ6Yh6RIahJIgRhIrnOmlAFzc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x8824a186447a88e9:0x371740693ae78a84,Public library,10 AM-5 PM,10 AM-5 PM,Closed,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,White Lake Charter Township,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,MI
0x80c2c8084e875cdb:0x1e38dfc7ae1bb572,13237243623,California Science Center,"California Science Center, 700 Exposition Park Dr, Los Angeles, CA 90037",34.0160316,-118.2861349,17662.0,4.7,America/Los_Angeles,http://www.californiasciencecenter.org/,ChIJ21yHTgjIwoARcrUbrsffOB4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x80c2c8084e875cdb:0x1e38dfc7ae1bb572,"Science museum, Gift shop, IMAX theater, Tourist attraction",10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,Los Angeles,True,Closed ⋅ Opens 10 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,CA
0x883470ff85cc4599:0xbb9f6ef095836947,17248437375,Hutch & Home,"Hutch & Home, 1224 7th Ave, Beaver Falls, PA 15010",40.7538278,-80.3190752,40.0,4.5,America/New_York,http://www.hutchandhome.com/,ChIJmUXMhf9wNIgRR2mDlfBun7s,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x883470ff85cc4599:0xbb9f6ef095836947,Furniture store,10 AM-5 PM,10 AM-4 PM,Closed,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,Beaver Falls,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,PA
